index,,sentence,id
966592,x,That kind of willful ignorance is why nobody should pay attention to you,fg6p9xu
726968,?,By calling them stupid,fg6a096
954830,x,This is the stupidest shit ppl love to say,fg6ojka
539939,,Mockery ? The fuck ?,fg5xpen
138939,x,Cramer is a useless tool,fg57yya
285795,x,Too bad people are to dumb to understand this,fg5h7u6
585923,x,Crazy,fg60mq4
39831,x,you're a retard for asking for a example of something you can't describe,fg52jm3
74255,,Oh you sneaky bastard,fg54dz1
445644,x,OP is too hysterical to have thought this through,fg5rpxt
581601,x,"Unfortunately, they've been allowed to make fools of themselves at the people's expense, because the people believed that their elected officials cared whether they'd look like fools",fg60cyj
468404,?,that's a weak excuse,fg5t7f4
183455,x,"You are saying that this must lead to this, and you can't prove it",fg5anwp
759877,x,"It doesnt mean he is not guilty, you stupid fuck",fg6c4j0
563917,,Or perhaps I'm misunderstanding this comment,fg5z77m
442401,x,I am tired of dealing with your ignorant 'opinion',fg5ri9p
99743,x,Using it as a cop out to not vote is pure stupidity,fg55qpm
730163,x,"Also, this really detracts from your credibility",fg6a7f3
302707,,lied about a blow job,fg5ia9v
327929,?,"exactly, you have no evidence, why the trial?",fg5jxkl
584284,x,Nonsense,fg7tw0b
945360,x,Youre an idiot lol,fg8l07w
626020,x,If calling someone a dumbass for doing something stupid is wrong then I don't wanna be right,fg7wwaw
321710,x,"Worse, it's personal, which makes it stupid",fg7bxq4
457557,x,She looks retarded doing it,fg7ky90
27483,x,Too - brilliant ignorance,fg6t3sj
687985,x,Dont be naive,fg81f8u
866296,x,gt That've overly paranoid thinking,fg8eqvo
946019,x,Can you learn a little instead of being so ignorant?,fg8l23f
845896,x,"The guy even rejected in an unintented way that there are even poor people in the first place, just because he haven't met any of them",fg8d5cv
400784,x,He has zero proof that his god exists,fg7h1z8
835002,x,"They call me a stupid bitch but im the problem, im the snob for not talking to them even though they dont talk to me either",fg8cakt
898510,,"Dude, something is worthless",fg8hc5v
978059,,"Ah my bad, I misunderstood you completely",fg8njb1
591557,,I read it wrong I thought it meant something else sorry Im an idiot,fg7ufdf
927477,,Why is this outrageous?,fg8jn8v
24339,,EDIT: HA HA! BOY WAS I WRONG!,fg6sw4s
302363,x,Idiots like this make the already burdensome red-tape even more so with their actions,fg7aq6f
424490,x,Such a stupid way to ignore a serious issue,fg7injj
871480,x,"If that bothers you, turn off the internet you dumb incel Coomer",fg8f4uc
660744,x,"Again, shitty logic",fgciq64
943114,x,Like dumb as a rock wrong,fgdrygm
406161,x,Disinformed they were deliberately lied to,fgbcd5q
863068,x,"i think online, a lot of americans are afraid of being that shitty ignorant american stereotype",fgdg4x3
686450,,I'm irrationally angry at that suggestion,fgcms73
998335,,I wrote all that nonsense and you had the spontaneous Marxist reaction,fge0vpl
220282,x,"Reading thay article made me furious ,What an idiot",fgabwr0
128556,x,And yet apple fanatics will believe you are the crazy one,fg9lk49
814818,x,I think Aris an idiot and a bit of a scumbag,fgd8h2r
700318,x,People just aren't that smart and dont think that abstractly/universally,fgcorza
628529,x,"Those calling it ""nothingburger"" are idiots",fgcd3q7
876157,x,"All the traits are there, inability to admit his wrongdoings, insulting everyone and a fierce stubbornes",fgdi6z5
808761,x,That stupid '/s' can fuck off,fgd7rd9
401641,?,"""you are wrong because reasons""",fgbbdx7
563175,x,Is Trump that smart or CNN that stupid?,fgc26u5
238420,x,Incredibly ignorant comment,fgafxxy
183070,,Its crazy how unpopular they all are to be fair,fga3dg4
133957,x,This whole situation is madness,fg9ndwu
301358,x,This is absolutely insane,fgasie2
101064,x,"It's just how world works, you can fool an ignorant with cow piss, usually not an educated person unless they are mentally ill like religious fanatics like the turkish university students that joined Daesh",fg9dg0v
74010,x,Its really just a ridiculous argument,fge80mx
494880,,White people can't be terrorists stupid,fgf4tdx
42135,x,yeah youre a fucking retard,fge589k
5628,,many people would call homeless people lazy,fge1ygd
677980,x,Lmao people upvoting this garbage reply which is totally wrong,fgfhg2h
353164,x,Yeah people are being really fucking dumb,fgeuq9h
837596,x,Its pure foolishness,fgfqt5d
807755,x,Get fucked retard,fgfp3wh
569742,x,What you wrote is incomprehensible,fgfa5k3
769257,x,U stupid,fgfmxck
275061,x,Are you wilfully ignorant?,fgep14x
859936,x,Your statement is absurd,fgfs28v
209309,,Quite an offensive suggestion to be honest,fgejvds
969551,x,"""I owe nothing to society"" freaking idiot",fgfyapu
475826,x,Which is nonsense,fgf3hmn
516617,,It can mean lied or also I was wrong,fgf6daw
367028,x,You're not thinking logically,fgevqfp
601256,x,"No, you were just a moron",fgfce24
782224,,"Sry, it sounded misleading",fgfno84
762120,x,Damn you are stupid,fgfmhwv
12794,,Pathetic bitches still mad,fgg0r1v
350064,x,"So, again, zero evidence",fggjmz5
933645,s,You're biased plain and simple,fghhapw
806830,,Acting weird,fgh9zah
466517,x,Idiot,fggq8fs
682756,x,That's because he panders to fools,fgh30sd
443082,x,Damn misleading clickbait!,fggovvv
166678,x,I get what youre trying to say but your argument is nonsense,fgg9bt2
352744,x,Dumbass,fggjs1m
547005,,Because it was a stupid decision?,fgguyfd
836667,,It's crazy,fghbq7i
244565,x,"Joe Biden is, apparently, a fucking idiot",fggdolm
282901,x,"You're going to have those who are hypocrites, fools, jerks, etc",fggfusj
757664,,Fuck this defeatist nonsense,fgh72xv
159125,s,You dont think you dishonest behavior and spins are telling?,fgg8w91
